state,account_length,area_code,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls
32.0,30,415.0,4121,0.0,0.0,0,169.9,144,28.88,225.2,118,19.14,169.7,93,7.64,11.4,7,3.08,1
27.0,64,408.0,3154,0.0,1.0,19,291.1,150,49.49,226.7,123,19.27,219.1,67,9.86,7.5,2,2.03,1
21.0,92,415.0,2549,1.0,0.0,0,130.7,113,22.22,260.6,122,22.15,244.2,98,10.99,9.4,2,2.54,2
8.0,98,415.0,12,0.0,1.0,29,179.9,97,30.58,189.2,89,16.08,164.3,76,7.39,12.8,7,3.46,3
50.0,62,415.0,482,0.0,0.0,0,172.4,132,29.31,230.5,100,19.59,228.2,109,10.27,11,5,2.97,0
2.0,74,415.0,4793,0.0,0.0,0,201.4,112,34.24,109.6,71,9.32,200.2,135,9.01,10.7,2,2.89,1
20.0,90,415.0,900,0.0,0.0,0,145.6,103,24.75,197.1,137,16.75,294.5,83,13.25,10.5,4,2.84,0
1.0,65,415.0,3500,0.0,0.0,0,144.3,109,24.53,331.3,89,28.16,155.3,69,6.99,11.8,15,3.19,3
39.0,28,510.0,57,0.0,0.0,0,180.8,109,30.74,288.8,58,24.55,191.9,91,8.64,14.1,6,3.81,2
17.0,147,408.0,3586,0.0,0.0,0,212.8,79,36.18,204.1,91,17.35,156.2,113,7.03,10.2,2,2.75,1
48.0,20,408.0,895,0.0,0.0,0,186.8,89,31.76,253.4,51,21.54,273.1,105,12.29,12.3,6,3.32,2
32.0,119,415.0,1305,1.0,1.0,15,160,95,27.2,209.5,110,17.81,82.3,107,3.7,8.7,5,2.35,5
20.0,60,510.0,602,0.0,0.0,0,190.8,100,32.44,196,85,16.66,151.7,110,6.83,9.9,9,2.67,0
36.0,96,415.0,1825,0.0,0.0,0,260.4,115,44.27,146,46,12.41,269.5,87,12.13,11.5,4,3.11,5
17.0,95,408.0,3885,0.0,0.0,0,135,99,22.95,183.6,106,15.61,245.3,102,11.04,12.5,9,3.38,1
24.0,38,510.0,2314,0.0,0.0,0,281.1,113,47.79,236.1,82,20.07,230.1,60,10.35,10.9,3,2.94,1
11.0,174,415.0,2308,0.0,0.0,0,187.4,74,31.86,144.6,142,12.29,235.7,102,10.61,10.2,1,2.75,1
7.0,11,415.0,813,0.0,1.0,28,190.6,86,32.4,220.1,122,18.71,180.3,80,8.11,6,3,1.62,3
19.0,136,408.0,2108,1.0,0.0,0,199.6,89,33.93,211.4,96,17.97,72.4,84,3.26,11,4,2.97,3
28.0,149,408.0,2359,0.0,0.0,0,175.4,80,29.82,197.4,127,16.78,188.2,102,8.47,9.7,2,2.62,2
27.0,63,415.0,1053,0.0,1.0,29,142.3,107,24.19,118.7,56,10.09,240.1,91,10.8,6.6,8,1.78,1
16.0,116,510.0,2592,0.0,0.0,0,189.5,90,32.22,189.8,118,16.13,205.8,83,9.26,13.1,2,3.54,1
36.0,112,415.0,0,0.0,0.0,0,166,79,28.22,74.6,100,6.34,247.9,74,11.16,6.3,7,1.7,0
5.0,97,415.0,465,0.0,1.0,27,125.9,90,21.4,123.4,91,10.49,230,71,10.35,7.3,7,1.97,0
24.0,79,408.0,4444,0.0,0.0,0,261.7,97,44.49,210.6,48,17.9,256.7,83,11.55,6,3,1.62,3
6.0,64,415.0,4193,1.0,0.0,0,225.3,134,38.3,108.2,87,9.2,139.6,132,6.28,17.3,9,4.67,1
19.0,121,510.0,1516,0.0,1.0,24,218.2,88,37.09,348.5,108,29.62,212.6,118,9.57,7.5,7,2.03,3
26.0,101,408.0,1821,0.0,1.0,16,118.9,112,20.21,228.3,97,19.41,180.1,111,8.1,8.2,5,2.21,2
43.0,46,415.0,3759,0.0,0.0,0,230.7,117,39.22,186.2,84,15.83,182.2,109,8.2,9.2,4,2.48,2
22.0,93,415.0,2048,1.0,0.0,0,216.9,61,36.87,207.4,120,17.63,221.7,110,9.98,17.5,5,4.73,1
39.0,85,415.0,2794,1.0,0.0,0,197.2,97,33.52,211.7,115,17.99,210.1,133,9.45,8.3,4,2.24,4
39.0,145,408.0,2042,0.0,1.0,43,257.7,97,43.81,162.1,95,13.78,286.9,86,12.91,11.1,4,3,2
44.0,87,415.0,4450,0.0,0.0,0,146.3,108,24.87,171.8,102,14.6,167.5,66,7.54,5.3,9,1.43,1
24.0,76,510.0,4810,0.0,0.0,0,129.7,84,22.05,177.5,80,15.09,228.9,87,10.3,7.5,3,2.03,5
43.0,64,415.0,2869,0.0,0.0,0,168,116,28.56,192.4,94,16.35,166.5,98,7.49,10.1,3,2.73,2
39.0,111,415.0,1235,0.0,0.0,0,229.4,107,39,214.1,99,18.2,289.6,95,13.03,10.4,6,2.81,4
8.0,96,415.0,939,0.0,1.0,26,175.8,96,29.89,206.6,84,17.56,178,105,8.01,11.1,2,3,2
27.0,43,415.0,629,0.0,0.0,0,165.8,96,28.19,132,105,11.22,323.2,62,14.54,10.7,6,2.89,0
19.0,71,510.0,4851,0.0,0.0,0,290.4,108,49.37,253.9,92,21.58,263.3,126,11.85,10.1,5,2.73,3
0.0,136,415.0,3901,1.0,1.0,33,203.9,106,34.66,187.6,99,15.95,101.7,107,4.58,10.5,6,2.84,3
17.0,73,510.0,2603,0.0,0.0,0,234.7,102,39.9,195.7,110,16.63,253.4,71,11.4,8.4,8,2.27,2
1.0,130,408.0,1115,0.0,0.0,0,289.1,79,49.15,150.1,106,12.76,163.4,98,7.35,13.5,4,3.65,1
10.0,27,415.0,2707,0.0,1.0,32,190.3,97,32.35,279,77,23.72,133.8,117,6.02,8.4,3,2.27,2
35.0,75,510.0,2234,0.0,1.0,46,214.1,62,36.4,200.9,111,17.08,246.8,126,11.11,9.2,6,2.48,0
23.0,55,415.0,3656,0.0,0.0,0,175.6,147,29.85,161.8,118,13.75,289.5,55,13.03,9.3,4,2.51,0
42.0,110,510.0,605,0.0,0.0,0,220.9,100,37.55,279.6,76,23.77,239.8,107,10.79,13.5,9,3.65,1
6.0,94,415.0,1346,0.0,0.0,0,200.2,113,34.03,128.9,116,10.96,278.9,109,12.55,10.4,5,2.81,0
35.0,119,415.0,1689,0.0,1.0,35,217.1,92,36.91,220.8,134,18.77,249.5,93,11.23,8,5,2.16,2
36.0,88,408.0,2250,1.0,0.0,0,132.9,132,22.59,208.2,82,17.7,260.5,42,11.72,14.4,11,3.89,2
18.0,151,408.0,3860,0.0,0.0,0,178.7,116,30.38,292.1,138,24.83,265.9,101,11.97,9.8,4,2.65,0
19.0,119,408.0,4741,1.0,1.0,16,147.2,103,25.02,160.1,96,13.61,184,120,8.28,7.7,2,2.08,0
49.0,67,415.0,3434,0.0,1.0,30,129.6,107,22.03,233,104,19.81,297,93,13.37,14.5,5,3.92,1
31.0,124,415.0,579,0.0,0.0,0,108.2,92,18.39,214.3,83,18.22,185.5,155,8.35,13.2,11,3.56,4
1.0,102,408.0,1944,0.0,0.0,0,224.7,81,38.2,129.4,112,11,167.6,109,7.54,15.8,6,4.27,1
48.0,165,408.0,1740,0.0,0.0,0,156,88,26.52,276.1,81,23.47,175.9,94,7.92,9.3,5,2.51,1
11.0,171,510.0,1806,0.0,0.0,0,189.8,122,32.27,173.7,85,14.76,257.1,84,11.57,10.3,1,2.78,0
26.0,69,510.0,3744,0.0,1.0,40,77,106,13.09,161.7,94,13.74,188.6,82,8.49,12.5,6,3.38,1
27.0,74,415.0,92,0.0,0.0,0,102.7,89,17.46,149.3,100,12.69,188.1,114,8.46,11,5,2.97,0
9.0,190,415.0,3205,0.0,0.0,0,196.1,95,33.34,228.3,88,19.41,243.6,95,10.96,7.6,3,2.05,3
16.0,126,408.0,2722,0.0,0.0,0,321.3,99,54.62,167.9,93,14.27,193.6,106,8.71,8,4,2.16,1
39.0,128,510.0,2434,0.0,0.0,0,212.4,118,36.11,148.6,108,12.63,214.8,98,9.67,9.8,5,2.65,1
34.0,112,408.0,3616,0.0,1.0,30,60.6,113,10.3,165.9,96,14.1,132.8,99,5.98,13.3,7,3.59,0
34.0,125,415.0,2087,0.0,0.0,0,233.3,65,39.66,209.8,93,17.83,210.6,109,9.48,9.1,4,2.46,1
22.0,96,415.0,3473,0.0,0.0,0,166.5,101,28.31,78.3,108,6.66,221.9,112,9.99,11.5,10,3.11,3
8.0,127,510.0,2094,0.0,0.0,0,241.7,115,41.09,141.5,96,12.03,170.7,94,7.68,4.5,5,1.22,2
2.0,113,415.0,585,1.0,0.0,0,122.2,112,20.77,131.7,94,11.19,169.5,106,7.63,10.3,9,2.78,5
19.0,13,408.0,4429,0.0,0.0,0,220.4,100,37.47,211.2,79,17.95,259.3,112,11.67,13.6,8,3.67,2
46.0,63,415.0,1259,0.0,0.0,0,142.5,92,24.23,208.3,102,17.71,228.9,120,10.3,7.5,2,2.03,2
49.0,32,408.0,2253,0.0,1.0,26,266.7,109,45.34,232.3,107,19.75,212.8,98,9.58,16.3,4,4.4,1
1.0,96,415.0,4384,1.0,0.0,0,200.6,117,34.1,289.5,120,24.61,98.3,95,4.42,11.2,5,3.02,2
15.0,55,415.0,1188,0.0,1.0,33,141,99,23.97,250.9,109,21.33,284.6,89,12.81,11.7,3,3.16,0
31.0,114,408.0,2031,0.0,0.0,0,206.3,113,35.07,223.5,97,19,234.3,119,10.54,8.1,6,2.19,2
33.0,94,510.0,4875,0.0,0.0,0,175.9,121,29.9,222.1,94,18.88,191.8,123,8.63,10.9,5,2.94,1
7.0,148,415.0,2625,0.0,1.0,11,252.9,129,42.99,284.3,88,24.17,262.8,99,11.83,12.3,1,3.32,1
1.0,171,510.0,1124,0.0,0.0,0,221.5,103,37.66,109.5,58,9.31,134.6,115,6.06,11.6,4,3.13,1
23.0,125,415.0,829,0.0,0.0,0,240.7,82,40.92,269.4,85,22.9,187.1,74,8.42,10.1,3,2.73,0
31.0,42,408.0,798,1.0,0.0,0,180.7,127,30.72,174.6,94,14.84,165.3,114,7.44,12,6,3.24,2
34.0,147,510.0,4960,0.0,1.0,33,251.5,107,42.76,234.1,110,19.9,213.4,87,9.6,10.4,6,2.81,3
7.0,108,408.0,3784,0.0,1.0,35,215.9,106,36.7,200.6,107,17.05,195.4,107,8.79,15.5,7,4.19,0
17.0,122,408.0,3367,0.0,1.0,27,253.7,84,43.13,229.2,109,19.48,190.5,123,8.57,9.2,5,2.48,7
42.0,108,408.0,1282,0.0,1.0,15,165.1,85,28.07,267,93,22.7,250.7,114,11.28,10.9,4,2.94,1
7.0,121,408.0,2124,0.0,0.0,0,168.6,121,28.66,168.6,94,14.33,95.3,59,4.29,12.3,4,3.32,1
25.0,122,408.0,3948,0.0,1.0,45,147.8,85,25.13,147.4,93,12.53,203.5,110,9.16,14,5,3.78,1
0.0,115,415.0,1130,0.0,0.0,0,210.6,120,35.8,153.1,84,13.01,262.2,79,11.8,11,5,2.97,0
42.0,105,408.0,1394,0.0,0.0,0,206.2,84,35.05,256.4,138,21.79,117.1,91,5.27,9,3,2.43,1
48.0,16,510.0,4092,0.0,0.0,0,229.6,78,39.03,205.7,108,17.48,166.2,91,7.48,10.8,2,2.92,0
7.0,169,415.0,4164,1.0,0.0,0,57.1,98,9.71,199.7,78,16.97,274.7,103,12.36,6.5,6,1.76,3
25.0,111,415.0,4059,0.0,1.0,36,96.8,123,16.46,170.6,105,14.5,166,85,7.47,13.4,4,3.62,2
1.0,112,510.0,638,0.0,0.0,0,189.4,83,32.2,219,89,18.62,168,116,7.56,7.1,8,1.92,3
21.0,130,408.0,3139,0.0,0.0,0,176.3,140,29.97,201,104,17.09,161.9,123,7.29,11.3,5,3.05,1
28.0,110,415.0,574,0.0,0.0,0,135.1,109,22.97,205.2,99,17.44,166.3,119,7.48,11.7,4,3.16,1
38.0,114,415.0,4743,0.0,0.0,0,155.3,75,26.4,169.9,87,14.44,207,133,9.32,12.6,5,3.4,2
37.0,149,415.0,17,0.0,0.0,0,114.5,103,19.47,228.8,100,19.45,135.8,74,6.11,10.7,3,2.89,0
25.0,102,510.0,125,1.0,0.0,0,224.2,81,38.11,243.3,90,20.68,147.8,66,6.65,12,8,3.24,3
40.0,108,510.0,3449,0.0,0.0,0,187.4,101,31.86,199.9,126,16.99,216.1,107,9.72,12.6,8,3.4,1
7.0,86,415.0,4003,0.0,1.0,29,189.3,107,32.18,221.3,101,18.81,325.6,137,14.65,13.8,3,3.73,1
7.0,60,408.0,1477,0.0,0.0,0,179.3,147,30.48,208.9,89,17.76,248.2,98,11.17,13.5,6,3.65,1
12.0,120,415.0,733,0.0,1.0,33,299.5,83,50.92,163.4,84,13.89,146.7,88,6.6,11.6,5,3.13,0
24.0,87,408.0,3163,0.0,0.0,0,156,70,26.52,160.5,89,13.64,206.6,112,9.3,7.1,3,1.92,4
37.0,161,408.0,2633,0.0,0.0,0,196.6,73,33.42,170.2,79,14.47,194.3,79,8.74,12.5,3,3.38,1
36.0,63,415.0,3188,0.0,0.0,0,128.7,78,21.88,240.8,133,20.47,237.7,121,10.7,12.8,6,3.46,1
34.0,54,510.0,3295,1.0,0.0,0,236.3,91,40.17,152.8,130,12.99,160.3,98,7.21,11.2,8,3.02,3
42.0,93,510.0,570,0.0,1.0,23,196,91,33.32,156.3,107,13.29,200.5,68,9.02,15.3,2,4.13,1
10.0,108,415.0,4857,0.0,1.0,15,196.8,79,33.46,173.5,99,14.75,274.7,108,12.36,14.6,5,3.94,1
10.0,98,408.0,2360,0.0,0.0,0,126.3,102,21.47,166.8,85,14.18,187.8,135,8.45,9.4,2,2.54,3
38.0,54,415.0,3757,0.0,0.0,0,230.2,89,39.13,148.7,110,12.64,255.6,139,11.5,8.1,3,2.19,4
30.0,37,415.0,737,0.0,0.0,0,206,89,35.02,186,88,15.81,307.1,86,13.82,8.4,11,2.27,0
44.0,39,415.0,530,0.0,1.0,17,230.7,122,39.22,207.1,85,17.6,208.9,73,9.4,9.2,1,2.48,3
42.0,95,510.0,1996,0.0,0.0,0,174,57,29.58,281.1,118,23.89,197.2,94,8.87,9.7,2,2.62,0
13.0,92,415.0,296,0.0,1.0,29,201.3,130,34.22,203.7,115,17.31,129.9,113,5.85,6.4,6,1.73,1
44.0,201,510.0,2417,0.0,0.0,0,212.7,72,36.16,225.2,90,19.14,195.1,99,8.78,7,6,1.89,1
14.0,21,415.0,871,0.0,0.0,0,146,78,24.82,109.7,79,9.32,247.4,108,11.13,6.8,7,1.84,0
42.0,114,510.0,836,0.0,0.0,0,172,145,29.24,276.4,101,23.49,193.7,100,8.72,10.1,9,2.73,1
0.0,42,415.0,2479,0.0,0.0,0,171,129,29.07,183.9,96,15.63,130.2,90,5.86,4.6,6,1.24,0
35.0,95,415.0,106,0.0,1.0,23,160.3,87,27.25,202.4,101,17.2,191.1,122,8.6,7.4,3,2,0
3.0,137,415.0,2241,0.0,0.0,0,141.1,91,23.99,147.2,100,12.51,254.7,75,11.46,8,7,2.16,2
38.0,122,415.0,1786,0.0,0.0,0,35.1,62,5.97,180.8,89,15.37,251.6,58,11.32,12.7,2,3.43,1
37.0,174,415.0,4894,0.0,0.0,0,222.3,102,37.79,173.8,123,14.77,297.2,97,13.37,5.7,2,1.54,0
10.0,71,415.0,3350,0.0,0.0,0,258.4,132,43.93,126.8,119,10.78,182.4,87,8.21,9.7,8,2.62,4
16.0,67,408.0,2876,0.0,0.0,0,201.4,101,34.24,97.6,122,8.3,202.5,119,9.11,7,3,1.89,0
44.0,82,510.0,3454,0.0,0.0,0,191.9,95,32.62,116.7,105,9.92,202.6,113,9.12,8.2,5,2.21,0
32.0,87,415.0,1575,0.0,0.0,0,168.2,92,28.59,224.7,100,19.1,169.5,99,7.63,12.9,3,3.48,1
45.0,16,510.0,2126,0.0,0.0,0,205.6,69,34.95,169.5,93,14.41,220.1,64,9.9,10.9,3,2.94,0
21.0,193,415.0,3961,0.0,1.0,31,71.2,58,12.1,124.7,105,10.6,155.5,108,7,11.7,3,3.16,0
44.0,139,510.0,3008,0.0,0.0,0,258.7,94,43.98,190.3,132,16.18,247.2,73,11.12,11.4,2,3.08,1
37.0,65,415.0,3650,0.0,0.0,0,116.8,87,19.86,178.9,93,15.21,182.4,150,8.21,14.1,2,3.81,1
45.0,108,408.0,402,0.0,0.0,0,198.5,99,33.75,267.8,60,22.76,354.9,75,15.97,9.4,3,2.54,0
27.0,128,510.0,4752,0.0,0.0,0,187.3,84,31.84,270.8,95,23.02,206.4,68,9.29,10.1,5,2.73,1
34.0,98,510.0,3415,0.0,0.0,0,198.6,92,33.76,349.4,99,29.7,221.7,83,9.98,7.3,6,1.97,2
11.0,118,415.0,4808,0.0,0.0,0,133.4,113,22.68,121,92,10.29,254.7,129,11.46,5.9,4,1.59,1
19.0,42,408.0,1940,0.0,0.0,0,241.2,134,41,116.5,114,9.9,152.2,91,6.85,10.6,4,2.86,0
4.0,81,408.0,1597,0.0,0.0,0,125.1,103,21.27,209.6,103,17.82,186.2,78,8.38,11.8,1,3.19,1
3.0,138,415.0,235,0.0,0.0,0,87.6,112,14.89,266.9,107,22.69,214.6,104,9.66,9.8,10,2.65,2
26.0,74,408.0,647,0.0,0.0,0,174.1,96,29.6,251.1,94,21.34,257.6,123,11.59,8.3,5,2.24,2
22.0,135,415.0,3417,0.0,0.0,0,239.9,91,40.78,177.1,104,15.05,217.2,118,9.77,5.9,3,1.59,2
7.0,94,415.0,3001,0.0,1.0,31,209.3,90,35.58,281.7,111,23.94,190.1,66,8.55,7.9,5,2.13,0
49.0,44,408.0,424,0.0,0.0,0,213.2,85,36.24,224,128,19.04,137.8,74,6.2,12.5,5,3.38,1
2.0,95,415.0,1090,0.0,1.0,27,190.8,76,32.44,177.5,104,15.09,227.3,95,10.23,5.9,1,1.59,2
47.0,88,510.0,187,0.0,0.0,0,202.6,139,34.44,210.7,123,17.91,81.1,86,3.65,9.8,8,2.65,1
13.0,89,415.0,2567,0.0,1.0,15,274,83,46.58,192.2,97,16.34,125.9,141,5.67,11.9,2,3.21,0
10.0,107,510.0,2997,0.0,0.0,0,194.5,97,33.07,186.3,131,15.84,178.3,106,8.02,12.7,1,3.43,2
29.0,56,510.0,4268,0.0,0.0,0,121.6,84,20.67,165.3,115,14.05,243.9,95,10.98,8.9,2,2.4,1
31.0,85,510.0,245,0.0,0.0,0,232.1,130,39.46,150.7,75,12.81,253.9,77,11.43,13,3,3.51,0
37.0,135,408.0,3224,1.0,0.0,0,174.8,112,29.72,218,125,18.53,180.1,102,8.1,12.7,6,3.43,3
0.0,103,510.0,1713,0.0,0.0,0,190.9,62,32.45,226.6,53,19.26,230.1,96,10.35,7.8,3,2.11,2
34.0,60,510.0,41,0.0,1.0,31,191.8,75,32.61,267.8,135,22.76,200.5,62,9.02,12.8,3,3.46,2
15.0,57,415.0,950,0.0,0.0,0,189.3,157,32.18,174.9,70,14.87,221.9,117,9.99,11.2,5,3.02,3
34.0,147,408.0,3607,0.0,0.0,0,134.6,91,22.88,175.1,83,14.88,201.1,114,9.05,8.9,3,2.4,0
41.0,98,415.0,3719,0.0,0.0,0,307.2,65,52.22,138.6,97,11.78,381.6,99,17.17,10.2,4,2.75,2
27.0,83,510.0,2015,0.0,1.0,36,95.9,87,16.3,261.6,105,22.24,228.6,109,10.29,13.3,4,3.59,0
4.0,126,415.0,1245,0.0,0.0,0,97,96,16.49,213.1,79,18.11,322.2,79,14.5,10.8,3,2.92,5
45.0,141,415.0,320,0.0,0.0,0,260.2,131,44.23,179.2,120,15.23,135,119,6.08,7.2,8,1.94,3
14.0,134,408.0,309,0.0,0.0,0,205.5,87,34.94,208.9,67,17.76,182.3,69,8.2,5.2,3,1.4,2
29.0,126,415.0,3110,0.0,0.0,0,249.8,96,42.47,261.9,92,22.26,166.8,108,7.51,12.7,4,3.43,3
40.0,78,510.0,2604,0.0,0.0,0,168.3,110,28.61,221.2,73,18.8,241,136,10.85,12.5,1,3.38,1
16.0,136,415.0,450,0.0,0.0,0,232.9,119,39.59,191,103,16.24,222.5,59,10.01,10.7,3,2.89,0
13.0,93,415.0,2135,0.0,0.0,0,216.2,100,36.75,182.8,136,15.54,237.9,66,10.71,7.8,3,2.11,2
22.0,105,510.0,2071,0.0,0.0,0,140.6,109,23.9,178.6,51,15.18,217,83,9.76,6.8,3,1.84,2
27.0,115,415.0,518,1.0,0.0,0,180,119,30.6,198.8,126,16.9,217.1,70,9.77,12.4,3,3.35,1
13.0,67,415.0,1183,0.0,0.0,0,234.3,111,39.83,206.4,87,17.54,157.3,101,7.08,5.8,10,1.57,3
50.0,127,415.0,4484,1.0,1.0,28,95.9,117,16.3,159.5,131,13.56,152.8,132,6.88,10.4,3,2.81,1
22.0,61,415.0,802,0.0,0.0,0,188.9,105,32.11,153.6,116,13.06,213.3,106,9.6,10.2,2,2.75,2
37.0,163,408.0,984,0.0,1.0,25,219.6,99,37.33,210.4,99,17.88,242.7,88,10.92,13.8,8,3.73,2
46.0,57,415.0,2165,0.0,0.0,0,169.6,96,28.83,234.7,112,19.95,285.4,83,12.84,11.2,4,3.02,0
1.0,26,408.0,2148,0.0,0.0,0,290.1,143,49.32,245.7,97,20.88,147,80,6.61,7.4,4,2,2
14.0,142,415.0,349,0.0,1.0,38,163.3,104,27.76,136,114,11.56,249.1,127,11.21,4.3,6,1.16,0
33.0,111,415.0,3619,0.0,1.0,35,161.2,142,27.4,159.1,104,13.52,167.9,98,7.56,14.7,5,3.97,1
50.0,127,510.0,3795,1.0,0.0,0,242.2,102,41.17,226.1,80,19.22,252,96,11.34,13.9,5,3.75,2
29.0,115,415.0,382,1.0,0.0,0,147.7,105,25.11,184.1,68,15.65,153.5,102,6.91,12.7,5,3.43,0
33.0,162,415.0,2771,0.0,0.0,0,115.1,89,19.57,196.8,111,16.73,212.4,98,9.56,11.4,3,3.08,2
9.0,194,408.0,3745,0.0,1.0,42,203.7,109,34.63,192.9,125,16.4,318,81,14.31,10.8,16,2.92,3
2.0,59,510.0,862,0.0,1.0,29,133.1,114,22.63,221.2,82,18.8,131.6,103,5.92,6.8,3,1.84,1
43.0,112,415.0,972,0.0,0.0,0,214.8,112,36.52,209.7,104,17.82,164.4,97,7.4,9.4,5,2.54,3
27.0,103,510.0,2675,0.0,0.0,0,166.6,84,28.32,192.4,91,16.35,167.9,115,7.56,7.7,6,2.08,1
33.0,53,415.0,14,0.0,0.0,0,168.8,97,28.7,220.3,87,18.73,154.3,113,6.94,10.9,2,2.94,0
41.0,128,415.0,1390,0.0,0.0,0,247.3,91,42.04,182.7,60,15.53,143.2,112,6.44,14.7,2,3.97,3
23.0,42,408.0,907,0.0,1.0,34,131.5,143,22.36,185.3,109,15.75,177.3,117,7.98,10.9,5,2.94,0
50.0,70,415.0,1992,0.0,0.0,0,175.4,130,29.82,159.5,130,13.56,260.6,96,11.73,11.6,4,3.13,0
50.0,72,510.0,1882,1.0,0.0,0,274,75,46.58,162.8,110,13.84,110,121,4.95,7.7,3,2.08,4
40.0,109,415.0,3183,0.0,1.0,46,217.5,123,36.98,233.7,84,19.86,163.9,99,7.38,9,3,2.43,4
43.0,92,408.0,4329,0.0,0.0,0,91.7,90,15.59,193.7,123,16.46,175,86,7.88,9.2,4,2.48,2
14.0,116,510.0,1751,0.0,0.0,0,164.6,110,27.98,270.6,103,23,230.4,109,10.37,8,3,2.16,0
43.0,66,415.0,3922,0.0,1.0,35,190.8,100,32.44,261.3,93,22.21,209.5,108,9.43,8.9,6,2.4,0
24.0,110,415.0,591,0.0,0.0,0,178.5,124,30.35,146.9,141,12.49,217.1,102,9.77,9.9,7,2.67,1
12.0,88,415.0,4356,0.0,0.0,0,113.7,67,19.33,165.1,127,14.03,141.5,142,6.37,10.8,3,2.92,1
30.0,148,408.0,316,0.0,0.0,0,17.6,121,2.99,161.7,125,13.74,203.1,82,9.14,10.6,6,2.86,1
14.0,100,415.0,4904,0.0,0.0,0,191.9,95,32.62,200.9,101,17.08,271.9,74,12.24,18.2,3,4.91,1
30.0,115,510.0,3787,0.0,0.0,0,109.7,148,18.65,223.8,87,19.02,240.3,96,10.81,15.4,8,4.16,3
35.0,115,510.0,1068,1.0,0.0,0,345.3,81,58.7,203.4,106,17.29,217.5,107,9.79,11.8,8,3.19,1
25.0,120,408.0,1490,0.0,0.0,0,212.1,131,36.06,209.4,104,17.8,167.2,96,7.52,5.3,5,1.43,1
30.0,138,415.0,1908,0.0,0.0,0,157.5,96,26.78,271.7,107,23.09,138.2,84,6.22,10.7,6,2.89,2
21.0,205,510.0,4533,0.0,1.0,24,175.8,139,29.89,155,98,13.18,180.7,64,8.13,7.8,5,2.11,2
32.0,56,408.0,3015,0.0,0.0,0,197,110,33.49,222.8,102,18.94,225.3,91,10.14,10.6,6,2.86,2
36.0,94,415.0,2312,0.0,0.0,0,255.1,96,43.37,276.9,67,23.54,226.5,74,10.19,10.6,2,2.86,0
39.0,99,510.0,3059,0.0,0.0,0,217.2,112,36.92,246.7,89,20.97,226.1,89,10.17,15.8,7,4.27,3
36.0,78,510.0,4918,0.0,0.0,0,140,84,23.8,216.8,73,18.43,224.5,102,10.1,9,6,2.43,2
48.0,54,415.0,1957,0.0,0.0,0,116.8,119,19.86,123.1,123,10.46,217.5,101,9.79,12,2,3.24,1
43.0,75,415.0,2935,1.0,0.0,0,222.4,78,37.81,327,111,27.8,208,104,9.36,8.7,9,2.35,1
14.0,103,408.0,3333,0.0,0.0,0,147.3,81,25.04,158.4,88,13.46,193.8,103,8.72,11,3,2.97,2
1.0,95,415.0,3277,0.0,0.0,0,194.6,114,33.08,232.8,106,19.79,173.4,92,7.8,3.8,2,1.03,3
24.0,86,510.0,776,0.0,0.0,0,223,109,37.91,286.2,76,24.33,257.8,132,11.6,7.5,7,2.03,3
9.0,106,408.0,2995,0.0,1.0,32,165.9,126,28.2,216.5,93,18.4,173.1,86,7.79,14.1,8,3.81,4
19.0,150,408.0,806,0.0,0.0,0,150.9,92,25.65,191,106,16.24,223.6,107,10.06,8.3,4,2.24,5
49.0,109,415.0,4072,0.0,0.0,0,180,100,30.6,229,103,19.47,139.4,105,6.27,7.8,8,2.11,3
30.0,117,510.0,3634,1.0,0.0,0,54.2,100,9.21,303.2,84,25.77,171.8,84,7.73,8.6,2,2.32,1
30.0,127,415.0,1773,0.0,0.0,0,200.8,104,34.14,181.4,73,15.42,89.7,49,4.04,9.7,5,2.62,0
37.0,140,415.0,297,0.0,0.0,0,120.3,108,20.45,240.4,84,20.43,216.4,74,9.74,7.7,3,2.08,4
18.0,91,415.0,2859,0.0,0.0,0,190.5,128,32.39,205.5,103,17.47,130.7,63,5.88,13.8,5,3.73,0
4.0,37,415.0,923,0.0,0.0,0,191.1,69,32.49,129.2,113,10.98,207.5,117,9.34,12.9,1,3.48,0
15.0,32,415.0,731,0.0,0.0,0,103.6,78,17.61,238.5,115,20.27,186.9,70,8.41,11,4,2.97,2
8.0,140,415.0,301,0.0,0.0,0,143,100,24.31,193.4,89,16.44,59.5,81,2.68,12.3,8,3.32,4
13.0,106,510.0,310,0.0,0.0,0,160.8,73,27.34,170.4,112,14.48,249.2,131,11.21,7.2,3,1.94,1
44.0,95,415.0,734,0.0,0.0,0,157.9,103,26.84,259.6,90,22.07,230,117,10.35,14,2,3.78,0
49.0,23,510.0,3748,0.0,1.0,31,156.6,84,26.62,161.5,96,13.73,294.6,107,13.26,9.4,6,2.54,1
46.0,129,408.0,1511,0.0,0.0,0,186,127,31.62,262.3,96,22.3,98.9,63,4.45,11.5,6,3.11,4
26.0,126,415.0,884,0.0,1.0,30,153.4,90,26.08,151.4,97,12.87,153.8,97,6.92,12.8,4,3.46,4
20.0,163,408.0,562,0.0,0.0,0,223,120,37.91,227,98,19.3,188.3,125,8.47,8.8,5,2.38,1
